time,aspect,value
2014-03-02,N,504.640015
2014-03-02,NE,470.890015
2014-03-02,E,483.640015
2014-03-02,SE,972.349976
2014-03-02,S,690.299988
2014-03-02,SW,538.530029
2014-03-02,W,457.230011
2014-03-02,NW,620.940002
2014-03-03,N,881.330017
2014-03-03,NE,912.700012
2014-03-03,E,987.599976
2014-03-03,SE,972.349976
2014-03-03,S,690.299988
2014-03-03,SW,643.380005
2014-03-03,W,634.52002
2014-03-03,NW,704.169983
2014-03-04,N,1007.039978
2014-03-04,NE,1047.130005
2014-03-04,E,1079.819946
2014-03-04,SE,1063.170044
2014-03-04,S,1072.949951
2014-03-04,SW,979
2014-03-04,W,902.429993
2014-03-04,NW,995.179993
2014-03-05,N,1002.390015
2014-03-05,NE,1016.669983
2014-03-05,E,1024.5
2014-03-05,SE,1014.369995
2014-03-05,S,1070.140015
2014-03-05,SW,1028.76001
2014-03-05,W,1027.719971
2014-03-05,NW,1046.050049
2014-03-06,N,643.950012
2014-03-06,NE,670.130005
2014-03-06,E,665.359985
2014-03-06,SE,734.130005
2014-03-06,S,748.51001
2014-03-06,SW,687.590027
2014-03-06,W,662.359985
2014-03-06,NW,660.200012
2014-03-07,N,678.599976
2014-03-07,NE,761.359985
2014-03-07,E,699.659973
2014-03-07,SE,806.27002
2014-03-07,S,778.099976
2014-03-07,SW,792.48999
2014-03-07,W,721.909973
2014-03-07,NW,666.640015
2014-03-08,N,708.159973
2014-03-08,NE,812.859985
2014-03-08,E,747.52002
2014-03-08,SE,847.049988
2014-03-08,S,812.590027
2014-03-08,SW,824.02002
2014-03-08,W,739.619995
2014-03-08,NW,705.599976
2014-03-09,N,722.710022
2014-03-09,NE,837.780029
2014-03-09,E,772.440002
2014-03-09,SE,873.700012
2014-03-09,S,886.440002
2014-03-09,SW,832.859985
2014-03-09,W,747.210022
2014-03-09,NW,725.109985
2014-03-10,N,753.51001
2014-03-10,NE,848.219971
2014-03-10,E,772.440002
2014-03-10,SE,900.710022
2014-03-10,S,886.440002
2014-03-10,SW,870.330017
2014-03-10,W,762.950012
2014-03-10,NW,737.289978
2014-03-11,N,754.340027
2014-03-11,NE,858.590027
2014-03-11,E,798.150024
2014-03-11,SE,900.710022
2014-03-11,S,886.440002
2014-03-11,SW,870.330017
2014-03-11,W,786.830017
2014-03-11,NW,757.01001
2014-03-12,N,766.440002
2014-03-12,NE,858.590027
2014-03-12,E,819.289978
2014-03-12,SE,903.530029
2014-03-12,S,930.070007
2014-03-12,SW,880.650024
2014-03-12,W,786.830017
2014-03-12,NW,762.51001
2014-03-13,N,778.580017
2014-03-13,NE,858.590027
2014-03-13,E,843.390015
2014-03-13,SE,903.609985
2014-03-13,S,943.369995
2014-03-13,SW,880.650024
2014-03-13,W,786.830017
2014-03-13,NW,771.900024
2014-03-14,N,793.080017
2014-03-14,NE,858.590027
2014-03-14,E,850.02002
2014-03-14,SE,924.47998
2014-03-14,S,943.369995
2014-03-14,SW,880.650024
2014-03-14,W,810.359985
2014-03-14,NW,787.320007
2014-03-15,N,795.159973
2014-03-15,NE,858.590027
2014-03-15,E,867.070007
2014-03-15,SE,924.47998
2014-03-15,S,943.369995
2014-03-15,SW,880.650024
2014-03-15,W,810.359985
2014-03-15,NW,797.039978
